,3,4
26235,app,993880
26236,app,993290
26237,app,992970
26238,app,995740
26239,app,995700
26240,app,996140
26241,app,461100
26242,app,633300
26243,app,856730
26244,app,829120
26245,app,854530
26246,app,854540
26247,app,886860
26248,app,891290
26249,app,941130
26250,app,940330
26251,app,940350
26252,app,576090
26253,app,941140
26254,app,941330
26255,app,941620
26256,app,941630
26257,app,819660
26258,app,941500
26259,app,947540
26260,app,947880
26261,app,777250
26262,app,932210
26263,app,853150
26264,app,593100
26265,app,616820
26266,app,778600
26267,app,805900
26268,app,866780
26269,app,873720
26270,app,886840
26271,app,895710
26272,app,905980
26273,app,907670
26274,app,915300
26275,app,966140
26276,app,869460
26277,digitalgiftcards,?snr=1_7_7_230_150_1054
26278,app,626840
26279,app,346390
26280,app,18430
26281,app,938360
26282,app,938680
26283,app,576090
26284,app,868460
26285,app,944640
26286,app,939470
26287,app,939580
26288,app,950260
26289,app,732340
26290,app,741080
26291,app,777250
26292,app,778600
26293,app,805900
26294,app,853150
26295,app,866780
26296,app,905980
26297,app,907670
26298,app,915300
26299,app,932210
26300,app,973690
26301,app,965710
26302,app,970460
26303,app,969530
26304,app,970180
26305,app,972990
26306,app,971400
26307,app,972420
26308,app,972480
26309,app,971230
26310,app,970760
26311,app,968580
26312,app,968410
26313,app,969240
26314,app,973200
26315,app,404380
26316,app,580960
26317,app,974750
26318,app,636360
26319,app,645270
26320,app,743260
26321,app,976020
26322,app,766150
26323,app,772450
26324,app,829120
26325,app,938360
26326,app,938680
26327,app,942870
26328,app,941980
26329,app,939210
26330,app,942060
26331,app,819660
26332,app,941500
26333,app,942840
26334,app,944640
26335,app,935140
26336,app,935380
26337,app,936060
26338,app,936070
26339,app,935660
26340,app,935320
26341,app,935950
26342,app,934630
26343,app,934670
26344,app,934880
26345,app,576090
26346,app,939470
26347,app,939580
26348,app,945100
26349,app,946190
26350,app,983190
26351,app,983230
26352,app,983320
26353,app,980800
26354,app,981120
26355,app,983850
26356,app,984540
26357,app,984590
26358,app,984230
26359,app,898670
26360,app,980380
26361,app,981560
26362,app,981620
26363,app,981660
26364,app,981280
26365,app,981320
26366,app,981420
26367,app,642860
26368,app,982090
26369,app,982240
26370,app,580960
26371,app,976720
26372,app,976560
26373,app,976580
26374,app,863840
26375,app,985150
26376,app,985770
26377,app,983540
26378,app,983850
26379,app,981120
26380,app,983190
26381,app,983230
26382,app,983320
26383,app,984230
26384,app,982090
26385,app,982240
26386,app,983650
26387,app,982410
26388,app,982690
26389,app,982750
26390,app,984450
26391,app,984540
26392,app,984590
26393,app,817810
26394,app,858880
26395,app,935980
26396,app,600610
26397,app,629340
26398,app,805330
26399,app,813300
26400,app,976580
26401,app,863840
26402,app,976870
26403,app,976320
26404,app,977380
26405,app,978120
26406,app,976020
26407,app,977580
26408,app,974140
26409,app,974220
26410,app,508650
26411,app,600610
26412,app,691210
26413,app,715350
26414,app,760980
26415,app,787650
26416,app,506980
26417,app,741390
26418,app,996980
26419,app,876260
26420,app,883160
26421,app,778580
26422,app,801140
26423,app,413120
26424,app,657210
26425,app,691910
26426,app,711760
26427,app,814630
26428,app,848330
26429,app,869270
26430,app,930150
26431,app,941580
26432,app,949600
26433,app,966540
26434,app,978920
26435,app,982180
26436,app,983570
26437,app,956430
26438,app,729950
26439,app,738770
26440,app,443790
26441,app,406890
26442,app,791880
26443,app,804560
26444,app,823590
26445,app,838740
26446,app,892960
26447,app,933200
26448,app,952950
26449,app,959440
26450,app,998270
26451,app,998300
26452,app,999570
26453,app,997370
26454,app,997500
26455,app,997600
26456,app,1004160
26457,app,783060
26458,app,847560
26459,app,871640
26460,app,904590
26461,app,939540
26462,app,951060
26463,app,959480
26464,app,967960
26465,app,988640
26466,app,998890
26467,app,420140
26468,app,653850
26469,app,733040
26470,app,772980
26471,app,895210
26472,app,904430
26473,app,945580
26474,app,956270
26475,app,991110
26476,app,661250
26477,app,792910
26478,app,461100
26479,app,1004160
26480,app,1000460
26481,app,951060
26482,app,959480
26483,app,967960
26484,app,706550
26485,app,718740
26486,app,730420
26487,app,956270
26488,app,960680
26489,app,743230
26490,app,562560
26491,app,839020
26492,app,925050
26493,app,934920
26494,app,957220
26495,app,983900
26496,app,988460
26497,app,997650
26498,app,942490
26499,app,921660
26500,app,957220
26501,app,983900
26502,app,706550
26503,app,988460
26504,app,997650
26505,app,804330
26506,app,923180
26507,app,970000
26508,app,833440
26509,app,911270
26510,app,992630
26511,app,921660
26512,app,783820
26513,app,810520
26514,app,586710
26515,app,858090
26516,app,881310
26517,app,945620
26518,app,949740
26519,app,965200
26520,app,635810
26521,app,665110
26522,app,675270
26523,app,686300
26524,app,704520
26525,app,987620
26526,app,766990
26527,app,827560
26528,app,406890
26529,app,665110
26530,app,675270
26531,app,686300
26532,app,704520
26533,app,737660
26534,app,767000
26535,app,783820
26536,app,810520
26537,app,635810
26538,app,858090
26539,app,389540
26540,app,392150
26541,app,586710
26542,app,804330
26543,app,706550
26544,app,718740
26545,app,730420
26546,app,783090
26547,app,803910
26548,app,805950
26549,app,839020
26550,app,942340
26551,app,942490
26552,app,921660
26553,app,417020
26554,app,881500
26555,app,499580
26556,app,413120
26557,app,443790
26558,app,657210
26559,app,691910
26560,app,711760
26561,app,778580
26562,app,801140
26563,app,406890
26564,app,791880
26565,app,804560
26566,app,823590
26567,app,838740
26568,app,892960
26569,app,933200
26570,app,952950
26571,app,959440
26572,app,987620
26573,app,766990
26574,app,827560
26575,app,599780
26576,app,381000
26577,app,979290
26578,app,770010
26579,app,463130
26580,app,986760
26581,app,377220
26582,app,987620
26583,app,766990
26584,app,827560
26585,app,406890
26586,app,791880
26587,app,804560
26588,app,823590
26589,app,838740
26590,app,892960
26591,app,933200
26592,app,952950
26593,app,959440
26594,app,502070
26595,app,598740
26596,app,341110
26597,app,347530
26598,app,853310
26599,app,587160
26600,app,381000
26601,app,463130
26602,app,377220
26603,app,770010
26604,app,817800
26605,app,822230
26606,app,960550
26607,app,510710
26608,app,511110
26609,app,511420
26610,app,523890
26611,app,513310
26612,app,517230
26613,app,517770
26614,app,913260
26615,app,946160
26616,app,536050
26617,app,534660
26618,app,535290
26619,app,541150
26620,app,550830
26621,app,762100
26622,app,370330
26623,app,456140
26624,app,504030
26625,app,887210
26626,app,930600
26627,app,947400
26628,app,953110
26629,app,976440
26630,app,998830
26631,app,789580
26632,app,960550
26633,app,510710
26634,app,511110
26635,app,511420
26636,app,523890
26637,app,758440
26638,app,933160
26639,app,497430
26640,app,917990
26641,app,556490
26642,app,703690
26643,app,544000
26644,app,817600
26645,app,843850
26646,app,872490
26647,app,906470
26648,app,935610
26649,app,949130
26650,app,760410
26651,app,765450
26652,app,771770
26653,app,503490
26654,app,798720
26655,app,388000
26656,app,789770
26657,app,819070
26658,app,829660
26659,app,841290
26660,app,843650
26661,app,851240
26662,app,853700
26663,app,867080
26664,app,869410
26665,app,871940
26666,app,872690
26667,app,881470
26668,app,882390
26669,app,905260
26670,app,909470
26671,app,922470
26672,app,923510
26673,app,929150
26674,app,935550
26675,app,453880
26676,app,800330
26677,app,459050
26678,app,973860
26679,app,644330
26680,app,882760
26681,app,770830
26682,app,812360
26683,app,434960
26684,app,998820
26685,app,707310
26686,app,878240
26687,app,981710
26688,app,983040
26689,app,909570
26690,app,415780
26691,app,293800
26692,app,828600
26693,app,766060
26694,app,604030
26695,app,502350
26696,app,671130
26697,app,752170
26698,app,496070
26699,app,628940
26700,app,905660
26701,app,917710
26702,app,955310
26703,app,959980
26704,app,776390
26705,app,923140
26706,app,520590
26707,app,905270
26708,app,525860
26709,app,517230
26710,app,517770
26711,app,887210
26712,app,654200
26713,app,683660
26714,app,702070
26715,app,867690
26716,app,930600
26717,app,947400
26718,app,953110
26719,app,976440
26720,app,998830
26721,app,791180
26722,app,965680
26723,app,976970
26724,app,347700
26725,app,923400
26726,app,293800
26727,app,566690
26728,app,618210
26729,app,628940
26730,app,677780
26731,app,955310
26732,app,959980
26733,app,776390
26734,app,765510
26735,app,789580
26736,app,799660
26737,app,818710
26738,app,827450
26739,app,857860
26740,app,878030
26741,app,801390
26742,app,950890
26743,app,962950
26744,app,604030
26745,app,690210
26746,app,909570
26747,app,502350
26748,app,637340
26749,app,672440
26750,app,791180
26751,app,965680
26752,app,976970
26753,app,616420
26754,app,639180
26755,app,654200
26756,app,683660
26757,app,702070
26758,app,347700
26759,app,536050
26760,app,534660
26761,app,535290
26762,app,913260
26763,app,542740
26764,app,792770
26765,app,551330
26766,app,550830
26767,app,762100
26768,app,912260
26769,app,875840
26770,app,782060
26771,app,790970
26772,app,794700
26773,app,799920
26774,app,853440
26775,app,1003650
26776,app,998760
26777,app,1003690
26778,app,1003760
26779,app,1004310
26780,app,1004510
26781,app,1005250
26782,app,721460
26783,app,743460
26784,app,743500
26785,app,753020
26786,app,776070
26787,app,794420
26788,app,814660
26789,app,820480
26790,app,821720
26791,app,821800
26792,app,822270
26793,app,827610
26794,app,842850
26795,app,845950
26796,app,852340
26797,app,864230
26798,app,547370
26799,app,575000
26800,app,529070
26801,app,704430
26802,app,753020
26803,app,776070
26804,app,794420
26805,app,814660
26806,app,820480
26807,app,821720
26808,app,821800
26809,app,822270
26810,app,827610
26811,app,842850
26812,app,845950
26813,app,852340
26814,app,864230
26815,app,912070
26816,app,919190
26817,app,934160
26818,app,935730
26819,app,428170
26820,app,563730
26821,app,601330
26822,app,606790
26823,app,622300
26824,app,743460
26825,app,814660
26826,app,820480
26827,app,821720
26828,app,821800
26829,app,822270
26830,app,827610
26831,app,842850
26832,app,845950
26833,app,852340
26834,app,864230
26835,app,912070
26836,app,919190
26837,app,591940
26838,app,596570
26839,app,595650
26840,app,1001910
26841,app,719030
26842,app,586160
26843,app,644800
26844,app,596050
26845,app,467540
26846,app,582110
26847,app,873090
26848,app,761020
26849,app,782430
26850,app,954970
26851,app,960740
26852,app,977430
26853,app,979760
26854,app,989040
26855,app,741620
26856,app,795480
26857,app,876270
26858,app,740560
26859,app,547370
26860,app,529070
26861,app,563730
26862,app,622300
26863,app,743460
26864,app,743500
26865,app,753020
26866,app,776070
26867,app,794420
26868,app,814660
26869,app,820480
26870,app,821720
26871,app,821800
26872,app,822270
26873,app,827610
26874,app,842850
26875,app,613350
26876,app,739890
26877,app,812190
26878,app,708200
26879,app,622550
26880,app,846370
26881,app,861150
26882,app,903780
26883,app,882990
26884,app,905560
26885,app,773910
26886,app,742520
26887,app,763880
26888,app,769190
26889,app,779450
26890,app,780740
26891,app,814230
26892,app,857200
26893,app,868720
26894,app,874180
26895,app,875640
26896,app,877510
26897,app,891430
26898,app,936870
26899,app,951190
26900,app,994900
26901,app,995870
26902,app,996170
26903,app,997260
26904,app,997700
26905,app,1002600
26906,app,1003670
26907,app,1004610
26908,app,848400
26909,app,696280
26910,app,719160
26911,app,723030
26912,app,745360
26913,app,761020
26914,app,782430
26915,app,784030
26916,app,789210
26917,app,814640
26918,app,819460
26919,app,628880
26920,app,634810
26921,app,641590
26922,app,814230
26923,app,857200
26924,app,868720
26925,app,708070
26926,app,921840
26927,app,967210
26928,app,601080
26929,app,792040
26930,app,952560
26931,app,991090
26932,app,991100
26933,app,994390
26934,app,443590
26935,app,991160
26936,app,992820
26937,app,850930
26938,app,889060
26939,app,961870
26940,app,641870
26941,app,565180
26942,app,690500
26943,app,638250
26944,app,789610
26945,app,729640
26946,app,891650
26947,app,739130
26948,app,670970
26949,app,477900
26950,app,792530
26951,app,796330
26952,app,803290
26953,app,817220
26954,app,814230
26955,app,857200
26956,app,868720
26957,app,874180
26958,app,875640
26959,app,877510
26960,app,891430
26961,app,910180
26962,app,910980
26963,app,925980
26964,app,928070
26965,app,934840
26966,app,936870
26967,app,951190
26968,app,956870
26969,app,971710
26970,app,975750
26971,app,975980
26972,app,981850
26973,app,983200
26974,app,993500
26975,app,638250
26976,app,670970
26977,app,739130
26978,app,789610
26979,app,641870
26980,app,921840
26981,app,729640
26982,app,891650
26983,app,991160
26984,app,992820
26985,app,850930
26986,app,889060
26987,app,961870
26988,app,952560
26989,app,991090
26990,app,991100
26991,app,994390
26992,app,879850
26993,app,888750
26994,app,897650
26995,app,906820
26996,app,918200
26997,app,929400
26998,app,938500
26999,app,944730
27000,app,958440
27001,app,961540
27002,app,963050
27003,app,848080
27004,app,848190
27005,app,937860
27006,app,655230
27007,app,909170
27008,app,437010
27009,app,1000130
27010,app,852420
27011,app,926440
27012,app,876190
27013,app,605140
27014,app,628200
27015,app,651490
27016,app,656700
27017,app,658280
27018,app,665640
27019,app,680830
27020,app,696850
27021,app,700720
27022,app,709010
27023,app,716780
27024,app,949690
27025,app,578760
27026,app,592640
27027,app,592990
27028,app,603240
27029,app,638470
27030,app,644280
27031,app,648440
27032,app,658880
27033,app,364210
27034,app,659150
27035,app,872340
27036,app,845840
27037,app,652990
27038,app,928940
27039,app,629970
27040,app,645130
27041,app,645200
27042,app,647850
27043,app,685360
27044,app,697320
27045,app,726490
27046,app,727660
27047,app,736830
27048,app,736920
27049,app,748940
27050,app,750520
27051,app,770570
27052,app,772210
27053,app,788040
27054,app,789090
27055,app,789160
27056,app,790680
27057,app,806490
27058,app,338840
27059,app,341170
27060,app,369840
27061,app,408060
27062,app,661530
27063,app,548790
27064,app,818380
27065,app,712260
27066,app,738720
27067,app,788310
27068,app,928350
27069,app,724330
27070,app,792190
27071,app,792530
27072,app,796330
27073,app,803290
27074,app,817220
27075,app,700050
27076,app,992780
27077,app,908150
27078,app,888220
27079,app,687340
27080,app,727860
27081,app,338840
27082,app,341170
27083,app,369840
27084,app,408060
27085,app,770570
27086,app,772210
27087,app,788040
27088,app,789090
27089,app,789160
27090,app,790680
27091,app,806490
27092,app,810590
27093,app,812890
27094,app,816850
27095,app,851110
27096,app,876880
27097,app,889330
27098,app,894200
27099,app,364210
27100,app,463140
27101,app,467700
27102,app,567590
27103,app,769520
27104,app,769600
27105,app,772260
27106,app,779380
27107,app,789770
27108,app,819070
27109,app,829660
27110,app,841290
27111,app,843650
27112,app,851240
27113,app,853700
27114,app,867080
27115,app,869410
27116,app,871940
27117,app,872690
27118,app,881470
27119,app,882390
27120,app,905260
27121,app,909470
27122,app,922470
27123,app,923510
27124,app,929150
27125,app,798720
27126,app,695950
27127,app,679200
27128,app,924870
27129,app,754830
27130,app,948900
27131,app,956780
27132,app,388000
27133,app,503490
27134,app,675750
27135,app,679050
27136,app,937930
27137,app,946990
27138,app,947040
27139,app,951930
27140,app,904360
27141,app,739930
27142,app,775590
27143,app,958640
27144,app,869090
27145,app,301280
27146,app,843280
27147,app,844590
27148,app,992680
27149,app,981140
27150,app,751530
27151,app,855550
27152,app,611260
27153,app,909170
27154,app,876190
27155,app,954010
27156,app,788750
27157,app,792470
27158,app,793080
27159,app,805010
27160,app,810770
27161,app,820020
27162,app,823210
27163,app,838690
27164,app,848080
27165,app,848190
27166,app,891970
27167,app,892930
27168,app,894360
27169,app,899470
27170,app,905010
27171,app,911580
27172,app,911950
27173,app,921810
27174,app,923390
27175,app,848030
27176,app,494250
27177,app,516360
27178,app,530340
27179,app,554710
27180,app,608610
27181,app,609340
27182,app,611340
27183,app,616610
27184,app,617720
27185,app,620180
27186,app,940870
27187,app,950330
27188,app,417020
27189,app,869010
27190,app,942490
27191,app,747630
27192,app,771960
27193,app,814620
27194,app,499580
27195,app,365930
27196,app,515890
27197,app,956430
27198,app,443790
27199,app,413120
27200,app,853700
27201,app,867080
27202,app,869410
27203,app,871940
27204,app,872690
27205,app,881470
27206,app,882390
27207,app,905260
27208,app,909470
27209,app,922470
27210,app,923510
27211,app,929150
27212,app,935550
27213,app,938350
27214,app,939280
27215,app,942320
27216,app,944450
27217,app,947940
27218,app,949090
27219,app,952200
27220,app,953640
27221,app,957780
27222,app,965540
27223,app,967180
27224,app,355820
27225,app,729950
27226,app,738770
27227,app,791880
27228,app,823590
27229,app,838740
27230,app,892960
27231,app,933200
27232,app,952950
27233,app,959440
27234,app,987620
27235,app,766990
27236,app,827560
27237,app,598740
27238,app,749420
27239,app,383020
27240,app,599780
27241,app,381000
27242,app,979290
27243,app,461190
27244,app,853310
27245,app,800330
27246,app,817800
27247,app,822230
27248,app,878240
27249,app,835660
27250,app,625220
27251,app,651940
27252,app,654400
27253,app,732440
27254,app,557320
27255,app,955300
27256,app,852470
27257,app,731650
27258,app,732900
27259,app,736470
27260,app,737470
27261,app,598400
27262,app,604510
27263,app,607650
27264,app,617350
27265,app,617740
27266,app,630440
27267,app,639880
27268,app,643930
27269,app,650120
27270,app,668410
27271,app,672990
27272,app,673910
27273,app,694830
27274,app,703960
27275,app,733820
27276,app,736850
27277,app,745010
27278,app,746000
27279,app,746530
27280,app,749820
27281,app,756300
27282,app,756640
27283,app,757940
27284,app,761350
27285,app,260309
27286,app,433370
27287,app,438210
27288,app,494250
27289,app,516360
27290,app,530340
27291,app,554710
27292,app,334350
27293,app,354480
27294,app,654400
27295,app,908150
27296,app,1002830
27297,app,999350
27298,app,730710
27299,app,846210
27300,app,955530
27301,app,962700
27302,app,963780
27303,app,968250
27304,app,979410
27305,app,984520
27306,app,989110
27307,app,990390
27308,app,990400
27309,app,992120
27310,app,994320
27311,app,1001760
27312,app,1002910
27313,app,727540
27314,app,945950
27315,app,508620
27316,app,509950
27317,app,527560
27318,app,910540
27319,app,679120
27320,app,910800
27321,app,907310
27322,app,931610
27323,app,934250
27324,app,658480
27325,app,349710
27326,app,375390
27327,app,376620
27328,app,669290
27329,app,676530
27330,app,683180
27331,app,684840
27332,app,713980
27333,app,716060
27334,app,718380
27335,app,745430
27336,app,751600
27337,app,755390
27338,app,772410
27339,app,773380
27340,app,774201
27341,app,775580
27342,app,780400
27343,app,791190
27344,app,801080
27345,app,804780
27346,app,805380
27347,app,806560
27348,app,808880
27349,app,828100
27350,app,611190
27351,app,612180
27352,app,613370
27353,app,626460
27354,app,631940
27355,app,657730
27356,app,685330
27357,app,717710
27358,app,738270
27359,app,796260
27360,app,842620
27361,app,654400
27362,app,732440
27363,app,852470
27364,app,777660
27365,app,651940
27366,app,370870
27367,app,515060
27368,app,598400
27369,app,604510
27370,app,607650
27371,app,617350
27372,app,617740
27373,app,630440
27374,app,639880
27375,app,643930
27376,app,878940
27377,app,879050
27378,app,890470
27379,app,893850
27380,app,897340
27381,app,907310
27382,app,931610
27383,app,934250
27384,app,935490
27385,app,946790
27386,app,948200
27387,app,949420
27388,app,950310
27389,app,955530
27390,app,962700
27391,app,963780
27392,app,968250
27393,app,979410
27394,app,984520
27395,app,989110
27396,app,990390
27397,app,990400
27398,app,992120
27399,app,994320
27400,app,960710
27401,app,960800
27402,app,962340
27403,app,965120
27404,app,965180
27405,app,965360
27406,app,968370
27407,app,970600
27408,app,973450
27409,app,979920
27410,app,981020
27411,app,981630
27412,app,981720
27413,app,981980
27414,app,983670
27415,app,984300
27416,app,992610
27417,app,993890
27418,app,995580
27419,app,996230
27420,app,1000800
27421,app,1001980
27422,app,1002020
27423,app,997290
27424,app,997480
27425,app,376620
27426,app,818890
27427,app,811070
27428,app,870400
27429,app,989050
27430,app,969880
27431,app,967070
27432,app,949860
27433,app,852880
27434,app,651640
27435,app,981040
27436,app,918520
27437,app,431940
27438,app,459370
27439,app,496570
27440,app,506640
27441,app,235520
27442,app,611260
27443,app,954010
27444,app,846850
27445,app,251650
27446,app,282370
27447,app,936770
27448,app,957270
27449,app,958440
27450,app,961540
27451,app,963050
27452,app,966000
27453,app,971810
27454,app,974240
27455,app,978490
27456,app,979300
27457,app,979740
27458,app,979810
27459,app,980060
27460,app,982060
27461,app,982580
27462,app,983260
27463,app,984870
27464,app,985070
27465,app,991450
27466,app,1001180
27467,app,1002630
27468,app,1002890
27469,app,999540
27470,app,800320
27471,app,890690
27472,app,933440
27473,app,713980
27474,app,716060
27475,app,995600
27476,app,1002210
27477,app,1005900
27478,app,546500
27479,app,697430
27480,app,876780
27481,app,910420
27482,app,989250
27483,app,930110
27484,app,974200
27485,app,647950
27486,app,651560
27487,app,810730
27488,app,806300
27489,app,963860
27490,app,506110
27491,app,925120
27492,app,879780
27493,app,735520
27494,app,972050
27495,app,770080
27496,app,973310
27497,app,974620
27498,app,977100
27499,app,980210
27500,app,942320
27501,app,944450
27502,app,947940
27503,app,949090
27504,app,952200
27505,app,953640
27506,app,957780
27507,app,965540
27508,app,967180
27509,app,975290
27510,app,975950
27511,app,976700
27512,app,976900
27513,app,977790
27514,app,977950
27515,app,981050
27516,app,981900
27517,app,982680
27518,app,983890
27519,app,984260
27520,app,985880
27521,app,986500
27522,app,989150
27523,app,989340
27524,app,991960
27525,app,980470
27526,app,980950
27527,app,984810
27528,app,987180
27529,app,987740
27530,app,988370
27531,app,991140
27532,app,992330
27533,app,995600
27534,app,1002210
27535,app,1005900
27536,app,546500
27537,app,697430
27538,app,876780
27539,app,910420
27540,app,989250
27541,app,235520
27542,app,611260
27543,app,655230
27544,app,437010
27545,app,1000130
27546,app,909170
27547,app,937860
27548,app,852420
27549,app,926440
27550,app,738270
27551,app,746750
27552,app,999350
27553,app,521620
27554,app,715810
27555,app,717170
27556,app,731650
27557,app,732900
27558,app,736470
27559,app,737470
27560,app,370870
27561,app,598400
27562,app,604510
27563,app,607650
27564,app,617350
27565,app,617740
27566,app,630440
27567,app,639880
27568,app,643930
27569,app,650120
27570,app,668410
27571,app,672990
27572,app,673910
27573,app,694830
27574,app,703960
27575,app,934550
27576,app,508660
27577,app,518640
27578,app,521250
27579,app,596580
27580,app,629230
27581,app,630650
27582,app,636790
27583,app,645230
27584,app,664460
27585,app,954010
27586,app,846850
27587,app,533700
27588,app,454280
27589,app,906600
27590,app,652270
27591,app,957710
27592,app,969690
27593,app,880210
27594,app,706680
27595,app,733820
27596,app,736850
27597,app,745010
27598,app,746000
27599,app,746530
27600,app,763340
27601,app,769480
27602,app,777710
27603,app,781500
27604,app,791260
27605,app,792280
27606,app,792290
27607,app,793370
27608,app,866330
27609,app,869290
27610,app,871220
27611,app,878940
27612,app,879050
27613,app,979160
27614,app,890470
27615,app,893850
27616,app,897340
27617,app,907310
27618,app,554720
27619,app,700050
27620,app,992780
27621,app,888220
27622,app,908150
27623,app,795950
27624,app,797550
27625,app,800720
27626,app,800830
27627,app,1002830
27628,app,730710
27629,app,687340
27630,app,727860
27631,app,846210
27632,app,743100
27633,app,755550
27634,app,763290
27635,app,769520
27636,app,769600
27637,app,772260
27638,app,779380
27639,app,789770
27640,app,456390
27641,app,463140
27642,app,467700
27643,app,243240
27644,app,849890
27645,app,744280
27646,app,625220
27647,app,895060
27648,app,955300
27649,app,729680
27650,app,605140
27651,app,628200
27652,app,651490
27653,app,656700
27654,app,658280
27655,app,665640
27656,app,680830
27657,app,696850
27658,app,700720
27659,app,709010
27660,app,716780
27661,app,972050
27662,app,431940
27663,app,459370
27664,app,496570
27665,app,506640
27666,app,753980
27667,app,954010
27668,app,547670
27669,app,645230
27670,app,664460
27671,app,690800
27672,app,711610
27673,app,711870
27674,app,722340
27675,app,450240
27676,app,508460
27677,app,532230
27678,app,589940
27679,app,591760
27680,app,594380
27681,app,602420
27682,app,604230
27683,app,610900
27684,app,611760
27685,app,674090
27686,app,679910
27687,app,693820
27688,app,705340
27689,app,708030
27690,app,709100
27691,app,270610
27692,app,284080
27693,app,348580
27694,app,349270
27695,app,978110
27696,app,467340
27697,app,701670
27698,app,752760
27699,app,715860
27700,app,838690
27701,app,848080
27702,app,848190
27703,app,856380
27704,app,905380
27705,app,705340
27706,app,708030
27707,app,709100
27708,app,729370
27709,app,734470
27710,app,714840
27711,app,773440
27712,app,686610
27713,app,808770
27714,app,993490
27715,app,689300
27716,app,964620
27717,app,863400
27718,app,877800
27719,app,895430
27720,app,437440
27721,app,450240
27722,app,508460
27723,app,532230
27724,app,589940
27725,app,684800
27726,app,688130
27727,app,698870
27728,app,709730
27729,app,715400
27730,app,718040
27731,app,722200
27732,app,726610
27733,app,728090
27734,app,739080
27735,app,750240
27736,app,751220
27737,app,755470
27738,app,757900
27739,app,760810
27740,app,761150
27741,app,766930
27742,app,816560
27743,app,819160
27744,app,819280
27745,app,820630
27746,app,831050
27747,app,831650
27748,app,831740
27749,app,843360
27750,app,809010
27751,app,814530
27752,app,822920
27753,app,825060
27754,app,835770
27755,app,856100
27756,app,858630
27757,app,870570
27758,app,873740
27759,app,884180
27760,app,887950
27761,app,896410
27762,app,898490
27763,app,899310
27764,app,900060
27765,app,908270
27766,app,908510
27767,app,925300
27768,app,932800
27769,app,935260
27770,app,944180
27771,app,946400
27772,app,947500
27773,app,953000
27774,app,953810
27775,app,838010
27776,app,840880
27777,app,853460
27778,app,854110
27779,app,863720
27780,app,867720
27781,app,871310
27782,app,873900
27783,app,884070
27784,app,886890
27785,app,887900
27786,app,895200
27787,app,896230
27788,app,912210
27789,app,912550
27790,app,913770
27791,app,922020
27792,app,922690
27793,app,924080
27794,app,926400
27795,app,928180
27796,app,934830
27797,app,937050
27798,app,941120
27799,app,942250
27800,app,814530
27801,app,822920
27802,app,825060
27803,app,835770
27804,app,856100
27805,app,858630
27806,app,870570
27807,app,873740
27808,app,884180
27809,app,437440
27810,app,450240
27811,app,508460
27812,app,532230
27813,app,589940
27814,app,591760
27815,app,594380
27816,app,602420
27817,app,604230
27818,app,610900
27819,app,611760
27820,app,10520
27821,app,887950
27822,app,896410
27823,app,898490
27824,app,899310
27825,app,959700
27826,app,961190
27827,app,965900
27828,app,969680
27829,app,971120
27830,app,976860
27831,app,977540
27832,app,1004210
27833,app,1004790
27834,app,984030
27835,app,226920
27836,app,230210
27837,app,241000
27838,app,254370
27839,app,257420
27840,app,261550
27841,app,440310
27842,app,455300
27843,app,492860
27844,app,291750
27845,app,304690
27846,app,319870
27847,app,330020
27848,app,331810
27849,app,340190
27850,app,788020
27851,app,792750
27852,app,795640
27853,app,798630
27854,app,801480
27855,app,806750
27856,app,808090
27857,app,809730
27858,app,813020
27859,app,822710
27860,app,824110
27861,app,831660
27862,app,832360
27863,app,836880
27864,app,851770
27865,app,852090
27866,app,854940
27867,app,857210
27868,app,861030
27869,app,862460
27870,app,865610
27871,app,867660
27872,app,872350
27873,app,874440
27874,app,881420
27875,app,978620
27876,app,979360
27877,app,981910
27878,app,982760
27879,app,983290
27880,app,984070
27881,app,701610
27882,app,709390
27883,app,715020
27884,app,719220
27885,app,719240
27886,app,723920
27887,app,724370
27888,app,725270
27889,app,725620
27890,app,728450
27891,app,432390
27892,app,314860
27893,app,347800
27894,app,349730
27895,app,386010
27896,app,248590
27897,app,985280
27898,app,985740
27899,app,985820
27900,app,998730
27901,app,999310
27902,app,513660
27903,app,866430
27904,app,822990
27905,app,963280
27906,app,334350
27907,app,354480
27908,app,418110
27909,app,260309
27910,app,658360
27911,app,664240
27912,app,664840
27913,app,665980
27914,app,667270
27915,app,667530
27916,app,668780
27917,app,679830
27918,app,685560
27919,app,688660
27920,app,698360
27921,app,698480
27922,app,706680
27923,app,733820
27924,app,736850
27925,app,703100
27926,app,704020
27927,app,741550
27928,app,763180
27929,app,768310
27930,app,781240
27931,app,823320
27932,app,829280
27933,app,833300
27934,app,834760
27935,app,840430
27936,app,851490
27937,app,853610
27938,app,862160
27939,app,897360
27940,app,908830
27941,app,916050
27942,app,921050
27943,app,946000
27944,app,949570
27945,app,959080
27946,app,962450
27947,app,965880
27948,app,971390
27949,app,973100
27950,app,751320
27951,app,754500
27952,app,765810
27953,app,768460
27954,app,773370
27955,app,774291
27956,app,775620
27957,app,778770
27958,app,787810
27959,app,789820
27960,app,803980
27961,app,805540
27962,app,809040
27963,app,812470
27964,app,812960
27965,app,814870
27966,app,818400
27967,app,823840
27968,app,826380
27969,app,828710
27970,app,831530
27971,app,831540
27972,app,837920
27973,app,838750
27974,app,839080
27975,app,993530
27976,app,993790
